sample_role,sample_pool,scene,object_hypothesis_id,sar_gt_id,sar_frame,local_visualization_path,repo_sample_visualization_path,notes
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,250,377,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000377_250_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,251,377,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000377_251_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,252,378,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000378_252_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,253,378,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000378_253_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,254,378,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000378_254_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,255,379,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000379_255_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,256,379,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000379_256_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,257,379,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000379_257_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,258,380,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000380_258_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,259,380,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000380_259_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,260,380,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000380_260_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,261,381,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000381_261_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,262,381,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000381_262_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,264,382,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000382_264_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,265,382,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000382_265_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,267,383,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000383_267_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,268,383,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000383_268_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
azimuth_sector_failure,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0014,269,383,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0014_sar000383_269_20260702_204915.png,D:\profile\research\optical-sar-visual-diagnosis\reports\oty2\samples\gt_mechanism_stratified_validation\gt_mechanism_stratified_validation_20260702_204915\oty2_stratified_azimuth_sector_failure_gm_rm017_0014_sar000383_269_20260702_204915.png,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,270,384,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000384_270_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,271,384,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000384_271_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
optical_shape_trend_failure,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0014,272,384,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0014_sar000384_272_20260702_204915.png,D:\profile\research\optical-sar-visual-diagnosis\reports\oty2\samples\gt_mechanism_stratified_validation\gt_mechanism_stratified_validation_20260702_204915\oty2_stratified_optical_shape_trend_failure_gm_rm017_0014_sar000384_272_20260702_204915.png,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,273,385,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000385_273_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,274,385,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000385_274_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,276,386,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000386_276_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,277,386,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000386_277_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,279,387,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000387_279_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,280,387,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000387_280_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
tight_shell_fail_relaxed_shell_success,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,282,388,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000388_282_20260702_204915.png,D:\profile\research\optical-sar-visual-diagnosis\reports\oty2\samples\gt_mechanism_stratified_validation\gt_mechanism_stratified_validation_20260702_204915\oty2_stratified_tight_shell_fail_relaxed_shell_success_gm_rm017_0010_sar000388_282_20260702_204915.png,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,283,388,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000388_283_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,285,389,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000389_285_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,286,389,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000389_286_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,288,390,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000390_288_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,289,390,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000390_289_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,291,391,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000391_291_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,292,391,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000391_292_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,294,392,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000392_294_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,295,392,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000392_295_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,297,393,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000393_297_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,298,393,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000393_298_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,300,394,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000394_300_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,301,394,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000394_301_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,303,429,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000429_303_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,305,438,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000438_305_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0014,307,442,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0014_sar000442_307_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM019,oty1t_obj_GM_RM019_bytetrack_bt_0001,309,0,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm019_0001_sar000000_309_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM019,oty1t_obj_GM_RM019_bytetrack_bt_0001,311,4,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm019_0001_sar000004_311_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM019,oty1t_obj_GM_RM019_bytetrack_bt_0001,314,8,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm019_0001_sar000008_314_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM019,oty1t_obj_GM_RM019_bytetrack_bt_0009,315,27,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm019_0009_sar000027_315_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM019,oty1t_obj_GM_RM019_bytetrack_bt_0005,316,27,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm019_0005_sar000027_316_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM019,oty1t_obj_GM_RM019_bytetrack_bt_0005,317,31,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm019_0005_sar000031_317_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM019,oty1t_obj_GM_RM019_bytetrack_bt_0005,319,77,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm019_0005_sar000077_319_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM019,oty1t_obj_GM_RM019_bytetrack_bt_0005,320,81,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm019_0005_sar000081_320_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM019,oty1t_obj_GM_RM019_bytetrack_bt_0080,323,212,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm019_0080_sar000212_323_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM019,oty1t_obj_GM_RM019_bytetrack_bt_0080,324,238,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm019_0080_sar000238_324_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM019,oty1t_obj_GM_RM019_bytetrack_bt_0080,325,269,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm019_0080_sar000269_325_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM019,oty1t_obj_GM_RM019_bytetrack_bt_0080,326,273,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm019_0080_sar000273_326_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM019,oty1t_obj_GM_RM019_bytetrack_bt_0080,327,288,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm019_0080_sar000288_327_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM019,oty1t_obj_GM_RM019_bytetrack_bt_0080,328,290,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm019_0080_sar000290_328_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM019,oty1t_obj_GM_RM019_bytetrack_bt_0098,330,315,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm019_0098_sar000315_330_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM019,oty1t_obj_GM_RM019_bytetrack_bt_0098,331,317,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm019_0098_sar000317_331_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
sar_only_morphology_reference,sar_only_reference,GM_RM017,,96,302,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\sar_only_pages\oty2_stratified_sar_only_gm_rm017_sar000302_96_20260702_204915.png,D:\profile\research\optical-sar-visual-diagnosis\reports\oty2\samples\gt_mechanism_stratified_validation\gt_mechanism_stratified_validation_20260702_204915\oty2_stratified_sar_only_morphology_reference_gm_rm017_96_20260702_204915.png,SAR-only reference excluded from optical-SAR correspondence
,sar_only_reference,GM_RM017,,281,387,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\sar_only_pages\oty2_stratified_sar_only_gm_rm017_sar000387_281_20260702_204915.png,,SAR-only reference excluded from optical-SAR correspondence
,sar_only_reference,GM_RM017,,284,388,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\sar_only_pages\oty2_stratified_sar_only_gm_rm017_sar000388_284_20260702_204915.png,,SAR-only reference excluded from optical-SAR correspondence
,sar_only_reference,GM_RM017,,287,389,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\sar_only_pages\oty2_stratified_sar_only_gm_rm017_sar000389_287_20260702_204915.png,,SAR-only reference excluded from optical-SAR correspondence
,sar_only_reference,GM_RM017,,290,390,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\sar_only_pages\oty2_stratified_sar_only_gm_rm017_sar000390_290_20260702_204915.png,,SAR-only reference excluded from optical-SAR correspondence
,sar_only_reference,GM_RM017,,293,391,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\sar_only_pages\oty2_stratified_sar_only_gm_rm017_sar000391_293_20260702_204915.png,,SAR-only reference excluded from optical-SAR correspondence
,sar_only_reference,GM_RM017,,296,392,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\sar_only_pages\oty2_stratified_sar_only_gm_rm017_sar000392_296_20260702_204915.png,,SAR-only reference excluded from optical-SAR correspondence
,sar_only_reference,GM_RM017,,299,393,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\sar_only_pages\oty2_stratified_sar_only_gm_rm017_sar000393_299_20260702_204915.png,,SAR-only reference excluded from optical-SAR correspondence
,sar_only_reference,GM_RM017,,302,394,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\sar_only_pages\oty2_stratified_sar_only_gm_rm017_sar000394_302_20260702_204915.png,,SAR-only reference excluded from optical-SAR correspondence
,sar_only_reference,GM_RM017,,304,429,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\sar_only_pages\oty2_stratified_sar_only_gm_rm017_sar000429_304_20260702_204915.png,,SAR-only reference excluded from optical-SAR correspondence
,sar_only_reference,GM_RM017,,306,438,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\sar_only_pages\oty2_stratified_sar_only_gm_rm017_sar000438_306_20260702_204915.png,,SAR-only reference excluded from optical-SAR correspondence
,sar_only_reference,GM_RM019,,310,0,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\sar_only_pages\oty2_stratified_sar_only_gm_rm019_sar000000_310_20260702_204915.png,,SAR-only reference excluded from optical-SAR correspondence
,sar_only_reference,GM_RM019,,312,4,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\sar_only_pages\oty2_stratified_sar_only_gm_rm019_sar000004_312_20260702_204915.png,,SAR-only reference excluded from optical-SAR correspondence
,sar_only_reference,GM_RM019,,318,31,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\sar_only_pages\oty2_stratified_sar_only_gm_rm019_sar000031_318_20260702_204915.png,,SAR-only reference excluded from optical-SAR correspondence
,sar_only_reference,GM_RM011,,saronly_gm_rm011_000269_01,269,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\sar_only_pages\oty2_stratified_sar_only_gm_rm011_sar000269_saronly_gm_rm011_000269_01_20260702_204915.png,,SAR-only reference excluded from optical-SAR correspondence
,sar_only_reference,GM_RM011,,saronly_gm_rm011_000274_01,274,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\sar_only_pages\oty2_stratified_sar_only_gm_rm011_sar000274_saronly_gm_rm011_000274_01_20260702_204915.png,,SAR-only reference excluded from optical-SAR correspondence
,sar_only_reference,GM_RM011,,saronly_gm_rm011_000275_02,275,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\sar_only_pages\oty2_stratified_sar_only_gm_rm011_sar000275_saronly_gm_rm011_000275_02_20260702_204915.png,,SAR-only reference excluded from optical-SAR correspondence
,sar_only_reference,GM_RM011,,saronly_gm_rm011_000276_01,276,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\sar_only_pages\oty2_stratified_sar_only_gm_rm011_sar000276_saronly_gm_rm011_000276_01_20260702_204915.png,,SAR-only reference excluded from optical-SAR correspondence
,sar_only_reference,GM_RM011,,saronly_gm_rm011_000277_01,277,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\sar_only_pages\oty2_stratified_sar_only_gm_rm011_sar000277_saronly_gm_rm011_000277_01_20260702_204915.png,,SAR-only reference excluded from optical-SAR correspondence
