counterfactual_id,source_mode_name,control_support_type,control_variant,control_boundary,sample_pool,clean_morphology_inclusion,scene,object_hypothesis_id,state_condition,optical_frame,expected_sar_frame,observed_sar_frame,support_source_peak_audit_id,control_source_reference,support_azimuth_start_deg,support_azimuth_end_deg,support_azimuth_width_deg,support_radius_min_px,support_radius_max_px,radius_band_width_px,range_band_source,gt_radius_px_posthoc,gt_azimuth_deg_posthoc,gt_inside_support_posthoc,gt_radius_inside_posthoc,support_area_px,area_ratio_vs_true_mode,topk_peak_count,top1_background_ratio,top1_top2_ratio,best_topk_distance_to_gt_px_posthoc,best_topk_rank_to_gt_posthoc,top1_near_gt_posthoc,top2_or_top3_nearer_than_top1_posthoc,topk_contains_near_gt_posthoc,multiple_topk_peaks_near_gt_posthoc,all_topk_far_from_gt_posthoc,topk_gt_relationship_label,top1_x,top1_y,cluster_centroid_x,cluster_centroid_y,cluster_compactness_px,cluster_peak_spread_px,cluster_range_spread_px,cluster_azimuth_spread_deg,local_peak_count_above_bg_p95,profile_sharpness_proxy,scatter_cluster_type,temporal_stability_label,peak_competition_label,sar_image_path,provenance_labels,notes
CF002515,state_conditioned_range_band,azimuth_shifted_support,delta_deg=20,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,edge_or_truncated,162,338,338,P00660,P00660,-30.5728,12.4749,43.0477,218.197,578.197,360,negative_control_azimuth_shift;delta_deg=20,444.456,-28.797,true,true,107721,0.9999,5,1.8037,1.019,48.049,5,true,false,true,true,false,top1_peak_near_gt_posthoc,1002,966,1086.792,1013.611,83.059,121.968,128.094,34.9968,9999,0.21,azimuth_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000338.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF002516,state_conditioned_range_band,range_shifted_support,multiplier=-1.5,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,edge_or_truncated,162,338,338,P00660,P00660,-50.5728,-7.5251,43.0477,0,360,360,negative_control_range_shift;delta_px=-540,444.456,-28.797,false,false,48717,0.4522,3,2.1704,1.0079,414.497,2,false,true,false,false,true,all_topk_peaks_far_from_gt_posthoc,1134,1314,1144.971,1313.003,13.448,14.776,26.977,41.3161,29,0.3351,azimuth_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000338.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Range-shifted negative control tests whether the radial band is discriminative.
CF002517,state_conditioned_range_band,range_shifted_support,multiplier=1.5,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,edge_or_truncated,162,338,338,P00660,P00660,-50.5728,-7.5251,43.0477,758.197,1118.197,360,negative_control_range_shift;delta_px=540,444.456,-28.797,false,false,253737,2.3553,5,1.6821,1.1381,343.946,5,false,true,false,false,true,all_topk_peaks_far_from_gt_posthoc,567,750,607.87,742.137,53.152,86.179,47.739,9.9128,9999,0.2269,diffuse_clutter,diffuse_or_unstable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000338.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Range-shifted negative control tests whether the radial band is discriminative.
CF002518,state_conditioned_range_band,wrong_object_support,same_scene_other_object,negative_control_not_identity_truth,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,edge_or_truncated,162,338,338,P00660,wrong_object=oty1t_obj_GM_RM017_bytetrack_bt_0012;source_sar_frame=338;source_peak_audit_id=P00684,-52.4069,-22.7084,29.6985,313.092,673.092,360,negative_control_wrong_object_support,444.456,-28.797,true,true,91989,0.8539,5,1.6709,1.0259,44.549,4,true,false,true,true,false,top1_peak_near_gt_posthoc,999,963,867.084,911.015,137.749,171.317,266.259,23.8241,9999,0.2124,diffuse_clutter,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000338.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Wrong-object support tests whether another optical hypothesis support works equally well.
CF002519,state_conditioned_range_band,wrong_sar_frame_support,observed_frame=363,negative_control_not_temporal_truth,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,edge_or_truncated,162,338,363,P00660,P00660,-50.5728,-7.5251,43.0477,218.197,578.197,360,posthoc_state_conditioned_range_band;posthoc_complete_shape_quantile_neighborhood;feature=bbox_height_px;neighbors=26,444.456,-28.797,true,true,107730,1,5,1.7419,1.0904,66.208,4,false,true,true,true,false,later_topk_peak_nearer_to_gt_posthoc,1074,969,996.948,989.758,109.373,198.882,277.532,38.0269,9999,0.2174,multi_peak_nearby_cluster,insufficient_temporal_samples,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000363.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Wrong-SAR-frame support tests temporal discriminative power.
CF002520,state_conditioned_range_band,random_same_scene_support,deterministic_same_size_random,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,edge_or_truncated,162,338,338,P00660,P00660,-17.5158,25.5319,43.0477,13.547,373.547,360,negative_control_random_same_scene_support,444.456,-28.797,false,false,52299,0.4855,2,2.1638,1.004,412.992,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1146,1299,1151.988,1307.982,10.817,10.838,18.421,30.5963,23,0.501,azimuth_spread_cluster,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000338.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Random same-scene support tests background coincidence risk.
CF002521,broad_fan_baseline,true_support,original,current_support_observation_not_final_annotation,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,edge_or_truncated,163,339,339,P00663,P00663,-49.182,-6.1157,43.0663,0,1332.7,1332.7,previous_broad_unknown_range_prior,440.519,-28.483,true,true,667548,1,3,1.7459,1.004,409.008,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1146,1299,961.243,917.503,583.489,876.376,1327.209,11.0772,31,0.3342,diffuse_clutter,diffuse_or_unstable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000339.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Original optical-derived support; GT only validates posthoc.
CF002522,broad_fan_baseline,azimuth_shifted_support,delta_deg=-20,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,edge_or_truncated,163,339,339,P00663,P00663,-69.182,-26.1157,43.0663,0,1332.7,1332.7,negative_control_azimuth_shift;delta_deg=-20,440.519,-28.483,true,true,656793,0.9839,5,1.9046,1,263.141,4,false,true,false,false,true,all_topk_peaks_far_from_gt_posthoc,0,672,431.4,920.4,340.201,572.002,1069.762,0.9515,9999,0.2,diffuse_clutter,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000339.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF002523,broad_fan_baseline,azimuth_shifted_support,delta_deg=-10,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,edge_or_truncated,163,339,339,P00663,P00663,-59.182,-16.1157,43.0663,0,1332.7,1332.7,negative_control_azimuth_shift;delta_deg=-10,440.519,-28.483,true,true,667512,0.9999,3,1.7434,1.004,416.503,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1134,1314,957.233,923.514,585.984,880.106,1329.663,26.0562,31,0.3342,diffuse_clutter,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000339.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF002524,broad_fan_baseline,azimuth_shifted_support,delta_deg=10,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,edge_or_truncated,163,339,339,P00663,P00663,-39.182,3.8843,43.0663,0,1332.7,1332.7,negative_control_azimuth_shift;delta_deg=10,440.519,-28.483,true,true,667485,0.9999,3,1.749,1.004,409.008,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1146,1299,961.243,917.503,583.489,876.376,1327.209,11.0772,31,0.3342,diffuse_clutter,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000339.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF002525,broad_fan_baseline,azimuth_shifted_support,delta_deg=20,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,edge_or_truncated,163,339,339,P00663,P00663,-29.182,13.8843,43.0663,0,1332.7,1332.7,negative_control_azimuth_shift;delta_deg=20,440.519,-28.483,true,true,667494,0.9999,3,1.7494,1.004,409.008,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1146,1299,962.242,917.503,583.77,876.806,1327.517,37.5488,31,0.3342,diffuse_clutter,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000339.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF002526,broad_fan_baseline,wrong_object_support,same_scene_other_object,negative_control_not_identity_truth,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,edge_or_truncated,163,339,339,P00663,wrong_object=oty1t_obj_GM_RM017_bytetrack_bt_0012;source_sar_frame=339;source_peak_audit_id=P00687,-52.4033,-21.0856,31.3177,0,1332.7,1332.7,negative_control_wrong_object_support,440.519,-28.483,true,true,485406,0.7271,3,1.8175,1.004,416.503,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1134,1314,957.233,923.514,585.984,880.106,1329.663,26.0562,21,0.3342,diffuse_clutter,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000339.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Wrong-object support tests whether another optical hypothesis support works equally well.
CF002527,broad_fan_baseline,wrong_sar_frame_support,observed_frame=364,negative_control_not_temporal_truth,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,edge_or_truncated,163,339,364,P00663,P00663,-49.182,-6.1157,43.0663,0,1332.7,1332.7,previous_broad_unknown_range_prior,440.519,-28.483,true,true,667548,1,4,1.9253,1.0079,409.008,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1146,1299,898.24,727.879,675.383,715.458,1327.671,27.8981,31,0.2515,diffuse_clutter,insufficient_temporal_samples,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000364.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Wrong-SAR-frame support tests temporal discriminative power.
CF002528,broad_fan_baseline,random_same_scene_support,deterministic_same_size_random,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,edge_or_truncated,163,339,339,P00663,P00663,-54.2895,-11.2232,43.0663,0,1332.7,1332.7,negative_control_random_same_scene_support,440.519,-28.483,true,true,667494,0.9999,4,1.7445,1.004,409.008,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1146,1299,1003.641,1017.278,491.944,984.702,1329.663,39.9738,31,0.2507,diffuse_clutter,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000339.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Random same-scene support tests background coincidence risk.
CF002529,state_conditioned_range_band,true_support,original,current_support_observation_not_final_annotation,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,edge_or_truncated,163,339,339,P00664,P00664,-49.182,-6.1157,43.0663,218.197,578.197,360,posthoc_state_conditioned_range_band;posthoc_complete_shape_quantile_neighborhood;feature=bbox_height_px;neighbors=26,440.519,-28.483,true,true,107766,1,5,1.6301,1.0242,67.952,1,true,false,true,true,false,top1_peak_near_gt_posthoc,1008,966,1060.408,982.55,69.632,130.979,186.887,13.3568,9999,0.2099,range_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000339.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Original optical-derived support; GT only validates posthoc.
CF002530,state_conditioned_range_band,azimuth_shifted_support,delta_deg=-20,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,edge_or_truncated,163,339,339,P00664,P00664,-69.182,-26.1157,43.0663,218.197,578.197,360,negative_control_azimuth_shift;delta_deg=-20,440.519,-28.483,true,true,107784,1.0002,5,1.9815,1,252.718,2,false,true,false,false,true,all_topk_peaks_far_from_gt_posthoc,906,1194,789.6,1126.2,117.444,158.892,294.306,0.8047,2249,0.2,diffuse_clutter,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000339.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF002531,state_conditioned_range_band,azimuth_shifted_support,delta_deg=-10,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,edge_or_truncated,163,339,339,P00664,P00664,-59.182,-16.1157,43.0663,218.197,578.197,360,negative_control_azimuth_shift;delta_deg=-10,440.519,-28.483,true,true,107757,0.9999,5,1.6284,1.0547,35.839,4,true,false,true,true,false,top1_peak_near_gt_posthoc,1008,966,978.926,993.63,84.529,193.558,204.681,29.8453,9999,0.2152,azimuth_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000339.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF002532,state_conditioned_range_band,azimuth_shifted_support,delta_deg=10,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,edge_or_truncated,163,339,339,P00664,P00664,-39.182,3.8843,43.0663,218.197,578.197,360,negative_control_azimuth_shift;delta_deg=10,440.519,-28.483,true,true,107757,0.9999,5,1.6703,1.0236,67.952,2,false,true,true,true,false,later_topk_peak_nearer_to_gt_posthoc,1152,1035,1089.775,1017.984,55.716,96.899,99.243,21.4354,9999,0.2093,azimuth_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000339.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF002533,state_conditioned_range_band,azimuth_shifted_support,delta_deg=20,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,edge_or_truncated,163,339,339,P00664,P00664,-29.182,13.8843,43.0663,218.197,578.197,360,negative_control_azimuth_shift;delta_deg=20,440.519,-28.483,true,true,107784,1.0002,5,1.6707,1.0236,67.952,2,false,true,true,true,false,later_topk_peak_nearer_to_gt_posthoc,1152,1035,1089.775,1017.984,55.716,96.899,99.243,21.4354,9999,0.2093,azimuth_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000339.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF002534,state_conditioned_range_band,range_shifted_support,multiplier=-1.5,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,edge_or_truncated,163,339,339,P00664,P00664,-49.182,-6.1157,43.0663,0,360,360,negative_control_range_shift;delta_px=-540,440.519,-28.483,false,false,48744,0.4523,2,1.9706,1.004,409.008,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1146,1299,1148.994,1312.473,13.829,13.857,27.581,9.2918,30,0.501,azimuth_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000339.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Range-shifted negative control tests whether the radial band is discriminative.
CF002535,state_conditioned_range_band,range_shifted_support,multiplier=1.5,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,edge_or_truncated,163,339,339,P00664,P00664,-49.182,-6.1157,43.0663,758.197,1118.197,360,negative_control_range_shift;delta_px=540,440.519,-28.483,false,false,253854,2.3556,5,1.6035,1.0594,344.054,5,false,true,false,false,true,all_topk_peaks_far_from_gt_posthoc,576,747,603.542,743.02,42.113,96.069,46.962,9.9813,9999,0.217,diffuse_clutter,diffuse_or_unstable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000339.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Range-shifted negative control tests whether the radial band is discriminative.
CF002536,state_conditioned_range_band,wrong_object_support,same_scene_other_object,negative_control_not_identity_truth,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,edge_or_truncated,163,339,339,P00664,wrong_object=oty1t_obj_GM_RM017_bytetrack_bt_0012;source_sar_frame=339;source_peak_audit_id=P00688,-52.4033,-21.0856,31.3177,313.092,673.092,360,negative_control_wrong_object_support,440.519,-28.483,true,true,97002,0.9001,5,1.6319,1.1099,42.626,2,true,true,true,true,false,top1_peak_near_gt_posthoc,1008,966,890.55,868.034,143.551,163.757,269.798,23.2041,9999,0.2208,diffuse_clutter,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000339.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Wrong-object support tests whether another optical hypothesis support works equally well.
CF002537,state_conditioned_range_band,wrong_sar_frame_support,observed_frame=364,negative_control_not_temporal_truth,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,edge_or_truncated,163,339,364,P00664,P00664,-49.182,-6.1157,43.0663,218.197,578.197,360,posthoc_state_conditioned_range_band;posthoc_complete_shape_quantile_neighborhood;feature=bbox_height_px;neighbors=26,440.519,-28.483,true,true,107766,1,5,1.7007,1.0316,74.202,3,false,true,true,true,false,later_topk_peak_nearer_to_gt_posthoc,990,1185,1044.825,1003.471,89.266,189.627,229.694,41.4634,9999,0.2099,multi_peak_nearby_cluster,insufficient_temporal_samples,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000364.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Wrong-SAR-frame support tests temporal discriminative power.
CF002538,state_conditioned_range_band,random_same_scene_support,deterministic_same_size_random,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,edge_or_truncated,163,339,339,P00664,P00664,-35.3822,7.6841,43.0663,68.476,428.476,360,negative_control_random_same_scene_support,440.519,-28.483,false,false,67257,0.6241,5,1.6799,1.0236,67.952,2,false,true,true,true,false,later_topk_peak_nearer_to_gt_posthoc,1137,1035,1107.429,1073.577,87.994,146.488,240.739,24.1059,7473,0.2069,multi_peak_nearby_cluster,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000339.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Random same-scene support tests background coincidence risk.
CF002539,broad_fan_baseline,true_support,original,current_support_observation_not_final_annotation,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,edge_or_truncated,163,340,340,P00667,P00667,-49.182,-6.1157,43.0663,0,1332.7,1332.7,previous_broad_unknown_range_prior,434.99,-27.847,true,true,667548,1,3,1.7106,1.004,403.386,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1146,1299,939.272,928.488,583.761,876.779,1327.602,14.2507,28,0.3342,diffuse_clutter,diffuse_or_unstable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000340.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Original optical-derived support; GT only validates posthoc.
CF002540,broad_fan_baseline,azimuth_shifted_support,delta_deg=-20,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,edge_or_truncated,163,340,340,P00667,P00667,-69.182,-26.1157,43.0663,0,1332.7,1332.7,negative_control_azimuth_shift;delta_deg=-20,434.99,-27.847,true,true,656793,0.9839,5,1.8578,1,300.845,4,false,true,false,false,true,all_topk_peaks_far_from_gt_posthoc,81,720,318,854.4,255.626,408.873,775.455,0.3458,9999,0.2,diffuse_clutter,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000340.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF002541,broad_fan_baseline,azimuth_shifted_support,delta_deg=-10,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,edge_or_truncated,163,340,340,P00667,P00667,-59.182,-16.1157,43.0663,0,1332.7,1332.7,negative_control_azimuth_shift;delta_deg=-10,434.99,-27.847,true,true,667512,0.9999,3,1.7078,1.004,411.09,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1134,1314,935.262,934.5,586.013,880.156,1330.057,22.8828,28,0.3342,diffuse_clutter,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000340.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF002542,broad_fan_baseline,azimuth_shifted_support,delta_deg=10,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,edge_or_truncated,163,340,340,P00667,P00667,-39.182,3.8843,43.0663,0,1332.7,1332.7,negative_control_azimuth_shift;delta_deg=10,434.99,-27.847,true,true,667485,0.9999,3,1.7136,1.004,403.386,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1146,1299,939.272,928.488,583.761,876.779,1327.602,14.2507,27,0.3342,diffuse_clutter,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000340.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF002543,broad_fan_baseline,azimuth_shifted_support,delta_deg=20,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,edge_or_truncated,163,340,340,P00667,P00667,-29.182,13.8843,43.0663,0,1332.7,1332.7,negative_control_azimuth_shift;delta_deg=20,434.99,-27.847,true,true,667494,0.9999,3,1.7137,1.004,403.386,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1146,1299,940.271,928.488,584.074,877.258,1327.911,40.7222,29,0.3342,diffuse_clutter,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000340.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF002544,broad_fan_baseline,wrong_object_support,same_scene_other_object,negative_control_not_identity_truth,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,edge_or_truncated,163,340,340,P00667,wrong_object=oty1t_obj_GM_RM017_bytetrack_bt_0012;source_sar_frame=340;source_peak_audit_id=P00691,-52.4033,-21.0856,31.3177,0,1332.7,1332.7,negative_control_wrong_object_support,434.99,-27.847,true,true,485406,0.7271,3,1.7771,1.004,411.09,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1134,1314,935.262,934.5,586.013,880.156,1330.057,22.8828,19,0.3342,diffuse_clutter,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000340.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Wrong-object support tests whether another optical hypothesis support works equally well.
