prediction_id,sar_frame,segment_id,prediction_kind,runtime_inputs,target_gt_read,future_target_read,predicted_center_x,predicted_center_y,predicted_width_px,predicted_height_px,component_centroid_x,component_centroid_y,component_distance_to_prediction_px,component_bbox,component_area_px,component_peak_energy,component_role,local_x_px,local_y_px,radial_px,theta_deg,same_motion_tolerance_px,reappearance_tolerance_px,visibility_state,missing_run_length,extraction_roi,extraction_threshold,cap_triggered,freeze_provenance
HOLD_COMP_000385_023,385,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1243.100959,943.691506,149.869379,79.488253,1302.022823,822.638438,134.631464,"1297,820,1307,826",30,67,unresolved_atom,148.022823,507.961562,529.089505,16.246416,24.279137,34.61651,,,"1063,798,1424,1089",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000385_024,385,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1243.100959,943.691506,149.869379,79.488253,1358.363636,850.600249,148.160274,"1353,848,1363,854",28,66,unresolved_atom,204.363636,479.999751,521.693643,23.062258,24.279137,34.61651,,,"1063,798,1424,1089",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000385_025,385,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1243.100959,943.691506,149.869379,79.488253,1165.897628,947.967541,77.321658,"1163,945,1169,951",27,78,unresolved_atom,11.897628,382.632459,382.817388,1.780989,24.279137,34.61651,,,"1063,798,1424,1089",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000385_026,385,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1243.100959,943.691506,149.869379,79.488253,1193.574244,803.871222,148.332759,"1186,802,1200,805",28,62,unresolved_atom,39.574244,526.728778,528.213334,4.29668,24.279137,34.61651,,,"1063,798,1424,1089",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000385_027,385,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1243.100959,943.691506,149.869379,79.488253,1366.777855,877.128134,140.451619,"1363,874,1371,881",25,65,unresolved_atom,212.777855,453.471866,500.91032,25.136887,24.279137,34.61651,,,"1063,798,1424,1089",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000385_028,385,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1243.100959,943.691506,149.869379,79.488253,1216.576678,814.334982,132.047899,"1212,813,1220,817",24,73,unresolved_atom,62.576678,516.265018,520.043661,6.911129,24.279137,34.61651,,,"1063,798,1424,1089",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000385_029,385,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1243.100959,943.691506,149.869379,79.488253,1099.007818,815.78678,192.671877,"1093,812,1102,821",25,66,unresolved_atom,-54.992182,514.81322,517.742012,-6.097196,24.279137,34.61651,,,"1063,798,1424,1089",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000385_030,385,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1243.100959,943.691506,149.869379,79.488253,1168.29078,821.553191,143.228247,"1165,818,1173,825",23,66,unresolved_atom,14.29078,509.046809,509.247366,1.608077,24.279137,34.61651,,,"1063,798,1424,1089",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000385_031,385,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1243.100959,943.691506,149.869379,79.488253,1175.011419,831.276509,131.427992,"1171,829,1181,833",22,66,unresolved_atom,21.011419,499.323491,499.765373,2.409572,24.279137,34.61651,,,"1063,798,1424,1089",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000385_032,385,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1243.100959,943.691506,149.869379,79.488253,1160.553398,816.170344,151.907032,"1156,815,1165,819",21,62,unresolved_atom,6.553398,514.429656,514.471396,0.72986,24.279137,34.61651,,,"1063,798,1424,1089",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000385_033,385,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1243.100959,943.691506,149.869379,79.488253,1216.672727,955.37,28.893575,"1213,954,1221,958",20,65,unresolved_atom,62.672727,375.23,380.427948,9.482288,24.279137,34.61651,,,"1063,798,1424,1089",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000385_034,385,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1243.100959,943.691506,149.869379,79.488253,1209.124545,922.048182,40.284366,"1205,920,1212,924",19,66,isolated_small_atom,55.124545,408.551818,412.253931,7.684323,24.279137,34.61651,,,"1063,798,1424,1089",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000385_035,385,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1243.100959,943.691506,149.869379,79.488253,1401.682482,820.92062,200.551215,"1397,818,1405,824",20,62,unresolved_atom,247.682482,509.67938,566.674229,25.917779,24.279137,34.61651,,,"1063,798,1424,1089",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000385_036,385,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1243.100959,943.691506,149.869379,79.488253,1347.124081,814.556985,165.82079,"1343,812,1350,818",19,73,isolated_small_atom,193.124081,516.043015,550.996646,20.517873,24.279137,34.61651,,,"1063,798,1424,1089",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000385_037,385,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1243.100959,943.691506,149.869379,79.488253,1226.730379,844.88735,100.151172,"1222,843,1231,846",19,69,isolated_small_atom,72.730379,485.71265,491.12777,8.516169,24.279137,34.61651,,,"1063,798,1424,1089",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000385_038,385,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1243.100959,943.691506,149.869379,79.488253,1360.748538,873.821637,136.831105,"1357,871,1365,876",19,62,isolated_small_atom,206.748538,456.778363,501.3895,24.352616,24.279137,34.61651,,,"1063,798,1424,1089",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000385_039,385,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1243.100959,943.691506,149.869379,79.488253,1163.53272,806.093047,158.947918,"1161,803,1166,809",18,62,isolated_small_atom,9.53272,524.506953,524.593573,1.041215,24.279137,34.61651,,,"1063,798,1424,1089",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000385_040,385,GM017_HOLDOUT_0010,same_motion_candidate,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1243.100959,943.691506,149.869379,79.488253,1235.354974,925.023037,20.211681,"1233,924,1238,926",15,80,isolated_small_atom,81.354974,405.576963,413.656023,11.342473,24.279137,34.61651,,,"1063,798,1424,1089",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000385_041,385,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1243.100959,943.691506,149.869379,79.488253,1174.544784,846.113804,119.253331,"1171,844,1179,847",17,62,isolated_small_atom,20.544784,484.486196,484.921604,2.42819,24.279137,34.61651,,,"1063,798,1424,1089",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000385_042,385,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1243.100959,943.691506,149.869379,79.488253,1206.644468,946.174006,36.540916,"1204,944,1211,948",17,61,isolated_small_atom,52.644468,384.425994,388.013897,7.797755,24.279137,34.61651,,,"1063,798,1424,1089",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000385_043,385,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1243.100959,943.691506,149.869379,79.488253,1205.721311,810.371585,138.460967,"1203,808,1208,812",17,60,isolated_small_atom,51.721311,520.228415,522.79317,5.677711,24.279137,34.61651,,,"1063,798,1424,1089",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000385_044,385,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1243.100959,943.691506,149.869379,79.488253,1073.537363,804.651648,219.280403,"1071,802,1076,807",17,64,isolated_small_atom,-80.462637,525.948352,532.067575,-8.698002,24.279137,34.61651,,,"1063,798,1424,1089",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000385_045,385,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1243.100959,943.691506,149.869379,79.488253,1336.199778,933.748058,93.62832,"1333,931,1339,937",16,66,isolated_small_atom,182.199778,396.851942,436.678627,24.660458,24.279137,34.61651,,,"1063,798,1424,1089",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000385_046,385,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1243.100959,943.691506,149.869379,79.488253,1117.794286,810.243429,183.057783,"1116,808,1121,812",16,61,isolated_small_atom,-36.205714,520.356571,521.614623,-3.980149,24.279137,34.61651,,,"1063,798,1424,1089",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000385_047,385,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1243.100959,943.691506,149.869379,79.488253,1178.676399,801.327251,156.262936,"1176,800,1181,804",15,60,isolated_small_atom,24.676399,529.272749,529.847684,2.669381,24.279137,34.61651,,,"1063,798,1424,1089",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000385_048,385,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1243.100959,943.691506,149.869379,79.488253,1185.322581,921.620347,61.850441,"1183,919,1188,923",15,59,isolated_small_atom,31.322581,408.979653,410.177352,4.37957,24.279137,34.61651,,,"1063,798,1424,1089",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000385_049,385,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1243.100959,943.691506,149.869379,79.488253,1200.101377,836.356696,115.627529,"1198,834,1203,838",14,68,isolated_small_atom,46.101377,494.243304,496.388739,5.328941,24.279137,34.61651,,,"1063,798,1424,1089",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000385_050,385,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1243.100959,943.691506,149.869379,79.488253,1254.507634,811.787532,132.396264,"1251,809,1258,814",15,54,isolated_small_atom,100.507634,518.812468,528.458287,10.963889,24.279137,34.61651,,,"1063,798,1424,1089",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000385_051,385,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1243.100959,943.691506,149.869379,79.488253,1086.067708,819.460938,200.231556,"1084,817,1088,821",14,68,isolated_small_atom,-67.932292,511.139062,515.63353,-7.570458,24.279137,34.61651,,,"1063,798,1424,1089",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000385_052,385,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1243.100959,943.691506,149.869379,79.488253,1291.701987,922.850331,52.881135,"1288,921,1295,924",14,58,isolated_small_atom,137.701987,407.749669,430.373825,18.660447,24.279137,34.61651,,,"1063,798,1424,1089",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000385_053,385,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1243.100959,943.691506,149.869379,79.488253,1323.767004,942.373372,80.676814,"1321,941,1327,944",13,59,isolated_small_atom,169.767004,388.226628,423.722492,23.619201,24.279137,34.61651,,,"1063,798,1424,1089",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000385_054,385,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1243.100959,943.691506,149.869379,79.488253,1127.471014,807.842029,178.396649,"1124,807,1131,811",13,59,isolated_small_atom,-26.528986,522.757971,523.430686,-2.905161,24.279137,34.61651,,,"1063,798,1424,1089",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000385_055,385,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1243.100959,943.691506,149.869379,79.488253,1343.783626,808.923977,168.223917,"1341,808,1346,810",12,61,isolated_small_atom,189.783626,521.676023,555.124939,19.991182,24.279137,34.61651,,,"1063,798,1424,1089",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000385_056,385,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1243.100959,943.691506,149.869379,79.488253,1129.245776,816.301075,170.854689,"1126,813,1131,818",12,59,isolated_small_atom,-24.754224,514.298925,514.894315,-2.755633,24.279137,34.61651,,,"1063,798,1424,1089",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000385_057,385,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1243.100959,943.691506,149.869379,79.488253,1222.336434,804.145736,141.0822,"1221,803,1224,806",12,59,isolated_small_atom,68.336434,526.454264,530.870945,7.395929,24.279137,34.61651,,,"1063,798,1424,1089",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000385_058,385,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1243.100959,943.691506,149.869379,79.488253,1350.228707,845.490536,145.326476,"1348,843,1352,849",12,58,isolated_small_atom,196.228707,485.109464,523.294274,22.023528,24.279137,34.61651,,,"1063,798,1424,1089",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000385_059,385,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1243.100959,943.691506,149.869379,79.488253,1389.066451,853.356564,171.657585,"1387,852,1391,855",11,61,isolated_small_atom,235.066451,477.243436,531.993922,26.222571,24.279137,34.61651,,,"1063,798,1424,1089",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000385_060,385,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1243.100959,943.691506,149.869379,79.488253,1087.976821,803.359272,209.180865,"1087,802,1090,806",11,61,isolated_small_atom,-66.023179,527.240728,531.358491,-7.137651,24.279137,34.61651,,,"1063,798,1424,1089",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000385_061,385,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1243.100959,943.691506,149.869379,79.488253,1209.461794,805.659468,142.071942,"1207,804,1212,807",11,61,isolated_small_atom,55.461794,524.940532,527.862266,6.031124,24.279137,34.61651,,,"1063,798,1424,1089",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000385_062,385,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1243.100959,943.691506,149.869379,79.488253,1141.562396,822.039933,158.45878,"1140,820,1144,823",11,61,isolated_small_atom,-12.437604,508.560067,508.712134,-1.400975,24.279137,34.61651,,,"1063,798,1424,1089",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000385_063,385,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1243.100959,943.691506,149.869379,79.488253,1354.742097,878.567388,129.247415,"1352,876,1357,882",11,57,isolated_small_atom,200.742097,452.032612,494.601731,23.945415,24.279137,34.61651,,,"1063,798,1424,1089",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000385_064,385,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1243.100959,943.691506,149.869379,79.488253,1377.236577,984.545302,140.219103,"1375,983,1380,986",11,59,isolated_small_atom,223.236577,346.054698,411.81115,32.825675,24.279137,34.61651,,,"1063,798,1424,1089",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000385_065,385,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1243.100959,943.691506,149.869379,79.488253,1232.648649,810.712838,133.388819,"1230,809,1236,812",11,59,isolated_small_atom,78.648649,519.887162,525.802502,8.60249,24.279137,34.61651,,,"1063,798,1424,1089",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000385_066,385,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1243.100959,943.691506,149.869379,79.488253,1130.57672,961.696649,113.955648,"1128,961,1133,963",10,62,isolated_small_atom,-23.42328,368.903351,369.646226,-3.633082,24.279137,34.61651,,,"1063,798,1424,1089",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000385_067,385,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1243.100959,943.691506,149.869379,79.488253,1165.864717,800.793419,162.435527,"1163,799,1168,802",10,60,isolated_small_atom,11.864717,529.806581,529.939416,1.282892,24.279137,34.61651,,,"1063,798,1424,1089",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000385_068,385,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1243.100959,943.691506,149.869379,79.488253,1321.498162,934.724265,78.908382,"1320,933,1323,936",10,60,isolated_small_atom,167.498162,395.875735,429.85257,22.933607,24.279137,34.61651,,,"1063,798,1424,1089",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000385_069,385,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1243.100959,943.691506,149.869379,79.488253,1294.011132,811.105751,142.02404,"1292,810,1296,812",10,58,isolated_small_atom,140.011132,519.494249,538.031032,15.083635,24.279137,34.61651,,,"1063,798,1424,1089",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000385_070,385,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1243.100959,943.691506,149.869379,79.488253,1345.102421,868.184358,126.90795,"1344,867,1347,870",10,58,isolated_small_atom,191.102421,462.415642,500.34824,22.45383,24.279137,34.61651,,,"1063,798,1424,1089",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000385_071,385,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1243.100959,943.691506,149.869379,79.488253,1164.08365,854.60076,119.083567,"1162,853,1166,856",10,55,isolated_small_atom,10.08365,475.99924,476.106034,1.213582,24.279137,34.61651,,,"1063,798,1424,1089",51,false,validate-generate; no paired GT file opened
HOLD_SUM_000385,385,GM017_HOLDOUT_0010,visibility_intermittent_candidate,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1243.100959,943.691506,149.869379,79.488253,,,20.211681,,,,frame_visibility_summary,89.100959,386.908494,397.035469,12.968517,24.279137,34.61651,weak_visible,0,"1063,798,1424,1089",51,false,nearest_component=HOLD_COMP_000385_040;candidate_count=1;allowed_gap=4
HOLD_COMP_000386_001,386,GM017_HOLDOUT_0010,same_motion_candidate,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1239.29316,965.121725,23.75749,"1169,948,1321,980",1908,130,background_arc_candidate,85.29316,365.478275,375.298938,13.136237,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_002,386,GM017_HOLDOUT_0010,static_background_candidate,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1140.080863,903.394962,116.731023,"1092,889,1181,919",1115,150,background_arc_candidate,-13.919137,427.205038,427.431734,-1.866143,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_003,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1354.34804,1024.942074,132.526261,"1333,1001,1386,1038",653,108,large_response_candidate,200.34804,305.657926,365.466968,33.243434,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_004,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1333.267483,959.025978,85.032268,"1321,950,1344,967",157,97,unresolved_atom,179.267483,371.574022,412.557977,25.755185,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_005,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1079.310039,904.430282,174.787543,"1070,900,1090,912",97,85,unresolved_atom,-74.689961,426.169718,432.66525,-9.940628,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_006,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1391.510338,839.448502,176.085691,"1383,834,1400,844",82,82,unresolved_atom,237.510338,491.151498,545.564803,25.807415,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_007,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1366.953341,848.82626,150.906226,"1357,842,1373,854",68,75,unresolved_atom,212.953341,481.77374,526.740032,23.846359,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_008,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1414.509113,1034.321675,188.13515,"1409,1029,1420,1040",57,114,unresolved_atom,260.509113,296.278325,394.519764,41.324248,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_009,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1112.138462,824.578412,181.929686,"1104,820,1119,828",66,73,unresolved_atom,-41.861538,506.021588,507.750171,-4.729127,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_010,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1178.584212,932.934847,71.8537,"1174,928,1184,936",54,91,unresolved_atom,24.584212,397.665153,398.424343,3.537602,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_011,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1355.633555,834.609933,152.134504,"1348,828,1361,840",55,72,unresolved_atom,201.633555,495.990067,535.408477,22.12309,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_012,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1344.087785,995.534833,107.738816,"1339,990,1350,1000",52,73,unresolved_atom,190.087785,335.065167,385.229843,29.56693,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_013,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1201.320429,810.823357,141.409322,"1193,808,1211,814",47,85,unresolved_atom,47.320429,519.776643,521.926222,5.201864,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_014,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1263.904125,803.978818,140.476403,"1258,800,1269,808",44,73,unresolved_atom,109.904125,526.621182,537.967272,11.788243,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_015,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1275.994314,918.366566,36.587294,"1270,915,1282,922",43,78,unresolved_atom,121.994314,412.233434,429.905823,16.485331,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_016,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1279.379282,899.188388,53.564662,"1274,895,1285,902",39,69,unresolved_atom,125.379282,431.411612,449.261554,16.20522,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_017,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1218.364244,803.71345,143.460787,"1213,800,1224,807",38,82,unresolved_atom,64.364244,526.88655,530.803346,6.964721,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_018,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1307.582604,822.038873,134.786639,"1300,820,1313,826",34,74,unresolved_atom,153.582604,508.561127,531.24574,16.804021,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_019,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1173.9778,821.758263,143.522218,"1169,818,1179,825",34,68,unresolved_atom,19.9778,508.841737,509.233763,2.248353,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
