experiment_id,experiment_type,method,physical_vehicle_id,source_pair_id,source_sar_frame,target_pair_id,target_sar_frame,sar_frame,frame_offset,prediction_status,selection_status,prediction_region,hypothesis_count,hypothesis_regions,total_hypothesis_area,total_search_area,single_search_ratio,total_search_ratio,max_single_branch_area,source_anchor_area,hypothesis_budget_exceeded,persistent_hypothesis_id,assembly_id,confirmed_after_delay,provisional_confirmed,true_ambiguity_recovery,algorithmic_branch_collapse,association_discontinuity,first_uncertain_frame,first_irrecoverable_frame,frozen_generation_phase,target_manual_box_loaded,future_endpoint_loaded,reference_source
ADJ_0211_TO_0212,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0211,273,WGV35A_PAIR_0212,288,274,1,missing_compact_assembly,no_compact_branch,,0,,0,39124.275318,0.014885,0.014885,0,10245.0036,false,,,false,false,false,false,false,274,278,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0211_TO_0212,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0211,273,WGV35A_PAIR_0212,288,275,2,missing_compact_assembly,no_compact_branch,,0,,0,39124.275318,0.014885,0.014885,0,10245.0036,false,,,false,false,false,false,false,274,278,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0211_TO_0212,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0211,273,WGV35A_PAIR_0212,288,276,3,provisional_confirmed,single_branch_two_frame_support,"1169.000,1255.000,1209.000,1271.000",1,"1169.000,1255.000,1209.000,1271.000",640,39124.275318,0.014885,0.014885,640,10245.0036,false,ADJ_0211_TO_0212_c1d_276_01,C1D_ADJ_0211_TO_0212_276_ADJ_0211_TO_0212_C1D_h001_a001,false,true,false,false,false,274,278,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0211_TO_0212,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0211,273,WGV35A_PAIR_0212,288,277,4,confirmed_after_delay,single_persistent_branch_after_delay,"1082.000,1243.000,1226.000,1291.000",1,"1082.000,1243.000,1226.000,1291.000",6912,24419.393372,0.009291,0.009291,6912,10245.0036,false,ADJ_0211_TO_0212_c1d_277_01,C1D_ADJ_0211_TO_0212_277_ADJ_0211_TO_0212_c1d_276_01_a001,true,false,true,false,false,274,278,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0211_TO_0212,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0211,273,WGV35A_PAIR_0212,288,278,5,missing_compact_assembly,no_compact_branch,,0,,0,39124.275318,0.014885,0.014885,0,10245.0036,false,,,false,false,false,false,false,274,278,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0211_TO_0212,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0211,273,WGV35A_PAIR_0212,288,279,6,missing_compact_assembly,no_compact_branch,,0,,0,39124.275318,0.014885,0.014885,0,10245.0036,false,,,false,false,false,false,false,274,278,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0211_TO_0212,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0211,273,WGV35A_PAIR_0212,288,280,7,missing_compact_assembly,no_compact_branch,,0,,0,39124.275318,0.014885,0.014885,0,10245.0036,false,,,false,false,false,false,false,274,278,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0211_TO_0212,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0211,273,WGV35A_PAIR_0212,288,281,8,missing_compact_assembly,no_compact_branch,,0,,0,39124.275318,0.014885,0.014885,0,10245.0036,false,,,false,false,false,false,false,274,278,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0211_TO_0212,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0211,273,WGV35A_PAIR_0212,288,282,9,missing_compact_assembly,no_compact_branch,,0,,0,39124.275318,0.014885,0.014885,0,10245.0036,false,,,false,false,false,false,false,274,278,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0211_TO_0212,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0211,273,WGV35A_PAIR_0212,288,283,10,missing_compact_assembly,no_compact_branch,,0,,0,39124.275318,0.014885,0.014885,0,10245.0036,false,,,false,false,false,false,false,274,278,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0211_TO_0212,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0211,273,WGV35A_PAIR_0212,288,284,11,missing_compact_assembly,no_compact_branch,,0,,0,39124.275318,0.014885,0.014885,0,10245.0036,false,,,false,false,false,false,false,274,278,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0211_TO_0212,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0211,273,WGV35A_PAIR_0212,288,285,12,missing_compact_assembly,no_compact_branch,,0,,0,39124.275318,0.014885,0.014885,0,10245.0036,false,,,false,false,false,false,false,274,278,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0211_TO_0212,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0211,273,WGV35A_PAIR_0212,288,286,13,missing_compact_assembly,no_compact_branch,,0,,0,39124.275318,0.014885,0.014885,0,10245.0036,false,,,false,false,false,false,false,274,278,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0211_TO_0212,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0211,273,WGV35A_PAIR_0212,288,287,14,missing_compact_assembly,no_compact_branch,,0,,0,39124.275318,0.014885,0.014885,0,10245.0036,false,,,false,false,false,false,false,274,278,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0211_TO_0212,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0211,273,WGV35A_PAIR_0212,288,288,15,missing_compact_assembly,no_compact_branch,,0,,0,39124.275318,0.014885,0.014885,0,10245.0036,false,,,false,false,false,false,false,274,278,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0212_TO_0213,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0212,288,WGV35A_PAIR_0213,290,288,0,source_anchor_initialized,source_anchor_initialized,"1170.000,1162.000,1306.000,1242.000",1,"1170.000,1162.000,1306.000,1242.000",10880,10618.56,0.00404,0.00404,10880,10618.56,false,ADJ_0212_TO_0213_C1C_h001,src_288_assembly,false,false,false,false,false,289,289,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0212_TO_0213,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0212,288,WGV35A_PAIR_0213,290,289,1,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,4,"1314.000,1122.000,1346.000,1154.000;1202.000,1210.000,1234.000,1242.000;1242.000,1226.000,1250.000,1242.000;1146.000,1242.000,1210.000,1271.000",4032,40014.0648,0.015224,0.015224,1856,10618.56,false,,,false,false,false,false,false,289,289,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0212_TO_0213,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0212,288,WGV35A_PAIR_0213,290,290,2,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,3,"1322.000,1122.000,1354.000,1146.000;1202.000,1194.000,1250.000,1242.000;1106.000,1242.000,1210.000,1271.000",6088,40014.0648,0.015224,0.015224,3016,10618.56,false,,,false,false,false,false,false,289,289,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0212_TO_0213,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0212,288,WGV35A_PAIR_0213,290,288,0,source_anchor_initialized,source_anchor_initialized,"1170.000,1162.000,1306.000,1242.000",1,"1170.000,1162.000,1306.000,1242.000",10880,10618.56,0.00404,0.00404,10880,10618.56,false,ADJ_0212_TO_0213_C1D_h001,src_288_assembly,false,false,false,false,false,289,289,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0212_TO_0213,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0212,288,WGV35A_PAIR_0213,290,289,1,ambiguous_hypothesis_set,multiple_compact_branches_kept_separate,,4,"1314.000,1122.000,1346.000,1154.000;1202.000,1210.000,1234.000,1242.000;1242.000,1226.000,1250.000,1242.000;1146.000,1242.000,1210.000,1271.000",4032,40014.0648,0.015224,0.015224,1856,10618.56,false,,,false,false,false,false,false,289,289,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0212_TO_0213,adjacent_hidden_anchor,C1D,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0212,288,WGV35A_PAIR_0213,290,290,2,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,139292.56633,0.015224,0.052995,0,10618.56,true,,,false,false,false,false,false,289,289,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,27,0,source_anchor_initialized,source_anchor_initialized,"1038.000,1155.000,1169.000,1235.000",1,"1038.000,1155.000,1169.000,1235.000",10480,13142.1717,0.005,0.005,10480,13142.1717,false,OPEN_WHITE_0204_TO_0207_C1C_h001,src_27_assembly,false,false,false,false,false,28,77,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,28,1,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,4,"1033.000,1109.000,1201.000,1205.000;1009.000,1125.000,1025.000,1141.000;1217.000,1181.000,1233.000,1213.000;1097.000,1205.000,1153.000,1237.000",18688,41068.94,0.015625,0.015625,16128,13142.1717,false,,,false,false,false,false,false,28,77,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,29,2,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,3,"1041.000,1109.000,1201.000,1197.000;1217.000,1141.000,1256.000,1213.000;1097.000,1205.000,1161.000,1245.000",19448,41068.94,0.015625,0.015625,14080,13142.1717,false,,,false,false,false,false,false,28,77,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,30,3,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,4,"1041.000,1109.000,1209.000,1205.000;1217.000,1141.000,1256.000,1213.000;1097.000,1205.000,1161.000,1245.000;1041.000,1221.000,1081.000,1237.000",22136,41068.94,0.015625,0.015625,16128,13142.1717,false,,,false,false,false,false,false,28,77,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,31,4,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,3,"1081.000,1109.000,1129.000,1149.000;1225.000,1133.000,1256.000,1213.000;1041.000,1221.000,1089.000,1245.000",5552,41068.94,0.015625,0.015625,2480,13142.1717,false,,,false,false,false,false,false,28,77,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,32,5,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,3,"1081.000,1117.000,1137.000,1149.000;1225.000,1133.000,1256.000,1213.000;1025.000,1221.000,1089.000,1245.000",5808,41068.94,0.015625,0.015625,2480,13142.1717,false,,,false,false,false,false,false,28,77,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,33,6,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,4,"1081.000,1117.000,1129.000,1149.000;1225.000,1133.000,1256.000,1213.000;1057.000,1157.000,1097.000,1237.000;1033.000,1221.000,1065.000,1245.000",7984,41068.94,0.015625,0.015625,3200,13142.1717,false,,,false,false,false,false,false,28,77,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,34,7,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,4,"1089.000,1109.000,1145.000,1149.000;1017.000,1141.000,1041.000,1157.000;1041.000,1149.000,1105.000,1197.000;1233.000,1173.000,1249.000,1213.000",6336,41068.94,0.015625,0.015625,3072,13142.1717,false,,,false,false,false,false,false,28,77,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,35,8,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,4,"1081.000,1117.000,1153.000,1157.000;1017.000,1141.000,1049.000,1157.000;1241.000,1173.000,1256.000,1213.000;1025.000,1213.000,1073.000,1245.000",5528,41068.94,0.015625,0.015625,2880,13142.1717,false,,,false,false,false,false,false,28,77,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,36,9,confirmed_unique,single_compact_assembly,"1025.000,1133.000,1081.000,1189.000",1,"1025.000,1133.000,1081.000,1189.000",3136,41068.94,0.015625,0.015625,3136,13142.1717,false,OPEN_WHITE_0204_TO_0207_c1c_36_01,C1C_OPEN_WHITE_0204_TO_0207_36_a001,false,false,false,false,false,28,77,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,37,10,confirmed_unique,single_compact_assembly,"962.000,1105.000,1129.000,1206.000",1,"962.000,1105.000,1129.000,1206.000",16867,41068.94,0.015625,0.015625,16867,13142.1717,false,OPEN_WHITE_0204_TO_0207_c1c_37_01,C1C_OPEN_WHITE_0204_TO_0207_37_a002,false,false,false,false,false,28,77,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,38,11,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,5,"1111.000,1112.000,1175.000,1160.000;983.000,1128.000,1087.000,1160.000;1103.000,1144.000,1198.000,1228.000;1071.000,1168.000,1103.000,1184.000;1039.000,1208.000,1095.000,1228.000",16012,41068.94,0.015625,0.015625,7980,13142.1717,false,,,false,false,false,false,false,28,77,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,39,12,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,4,"1119.000,1104.000,1183.000,1160.000;999.000,1120.000,1111.000,1184.000;1111.000,1152.000,1198.000,1228.000;1047.000,1208.000,1103.000,1228.000",18484,41068.94,0.015625,0.015625,7168,13142.1717,false,,,false,false,false,false,false,28,77,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,40,13,confirmed_unique,single_compact_assembly,"975.000,1128.000,1103.000,1160.000",1,"975.000,1128.000,1103.000,1160.000",4096,41068.94,0.015625,0.015625,4096,13142.1717,false,OPEN_WHITE_0204_TO_0207_c1c_40_01,C1C_OPEN_WHITE_0204_TO_0207_40_a001,false,false,false,false,false,28,77,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,41,14,confirmed_unique,single_compact_assembly,"1141.000,1052.000,1157.000,1084.000",1,"1141.000,1052.000,1157.000,1084.000",512,41068.94,0.015625,0.015625,512,13142.1717,false,OPEN_WHITE_0204_TO_0207_c1c_41_01,C1C_OPEN_WHITE_0204_TO_0207_41_a001,false,false,false,false,false,28,77,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,42,15,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,2,"1104.000,974.000,1240.000,1059.000;1256.000,998.000,1288.000,1022.000",12328,41068.94,0.015625,0.015625,11560,13142.1717,false,,,false,false,false,false,false,28,77,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,43,16,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,2,"1104.000,982.000,1248.000,1059.000;1272.000,998.000,1296.000,1014.000",11472,41068.94,0.015625,0.015625,11088,13142.1717,false,,,false,false,false,false,false,28,77,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,44,17,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,2,"1104.000,990.000,1248.000,1059.000;1280.000,998.000,1304.000,1014.000",10320,41068.94,0.015625,0.015625,9936,13142.1717,false,,,false,false,false,false,false,28,77,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,45,18,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,2,"1104.000,990.000,1248.000,1059.000;1280.000,990.000,1312.000,1014.000",10704,41068.94,0.015625,0.015625,9936,13142.1717,false,,,false,false,false,false,false,28,77,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,46,19,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,2,"1104.000,990.000,1248.000,1059.000;1296.000,990.000,1312.000,1006.000",10192,41068.94,0.015625,0.015625,9936,13142.1717,false,,,false,false,false,false,false,28,77,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,47,20,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,2,"1104.000,982.000,1248.000,1059.000;1312.000,974.000,1328.000,990.000",11344,41068.94,0.015625,0.015625,11088,13142.1717,false,,,false,false,false,false,false,28,77,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,48,21,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,2,"1312.000,974.000,1344.000,990.000;1104.000,990.000,1256.000,1059.000",11000,41068.94,0.015625,0.015625,10488,13142.1717,false,,,false,false,false,false,false,28,77,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,49,22,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,2,"1320.000,966.000,1352.000,990.000;1104.000,990.000,1248.000,1059.000",10704,41068.94,0.015625,0.015625,9936,13142.1717,false,,,false,false,false,false,false,28,77,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,50,23,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,2,"1344.000,958.000,1376.000,982.000;1104.000,982.000,1272.000,1059.000",13704,41068.94,0.015625,0.015625,12936,13142.1717,false,,,false,false,false,false,false,28,77,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,51,24,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,2,"1344.000,958.000,1383.000,982.000;1104.000,990.000,1288.000,1059.000",13632,41068.94,0.015625,0.015625,12696,13142.1717,false,,,false,false,false,false,false,28,77,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,52,25,confirmed_unique,single_compact_assembly,"1104.000,982.000,1296.000,1059.000",1,"1104.000,982.000,1296.000,1059.000",14784,41068.94,0.015625,0.015625,14784,13142.1717,false,OPEN_WHITE_0204_TO_0207_c1c_52_01,C1C_OPEN_WHITE_0204_TO_0207_52_a002,false,false,false,false,false,28,77,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,53,26,confirmed_unique,single_compact_assembly,"1074.000,986.000,1306.000,1071.000",1,"1074.000,986.000,1306.000,1071.000",19720,41068.94,0.015625,0.015625,19720,13142.1717,false,OPEN_WHITE_0204_TO_0207_c1c_53_01,C1C_OPEN_WHITE_0204_TO_0207_53_a001,false,false,false,false,false,28,77,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,54,27,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,3,"1089.000,990.000,1321.000,1094.000;1209.000,1086.000,1233.000,1107.000;1257.000,1086.000,1297.000,1107.000",25472,41068.94,0.015625,0.015625,24128,13142.1717,false,,,false,false,false,false,false,28,77,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,55,28,confirmed_unique,single_compact_assembly,"1257.000,1086.000,1297.000,1107.000",1,"1257.000,1086.000,1297.000,1107.000",840,41068.94,0.015625,0.015625,840,13142.1717,false,OPEN_WHITE_0204_TO_0207_c1c_55_01,C1C_OPEN_WHITE_0204_TO_0207_55_a001,false,false,false,false,false,28,77,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,56,29,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,2,"1333.000,1085.000,1437.000,1157.000;1325.000,1165.000,1365.000,1221.000",9728,41068.94,0.015625,0.015625,7488,13142.1717,false,,,false,false,false,false,false,28,77,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,57,30,missing_compact_assembly,no_compact_branch,,0,,0,41068.94,0.015625,0.015625,0,13142.1717,false,,,false,false,false,false,false,28,77,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,58,31,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,4,"1421.000,1085.000,1437.000,1117.000;1349.000,1109.000,1389.000,1157.000;1397.000,1117.000,1445.000,1165.000;1341.000,1165.000,1365.000,1213.000",5888,41068.94,0.015625,0.015625,2304,13142.1717,false,,,false,false,false,false,false,28,77,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,59,32,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,2,"1421.000,1085.000,1445.000,1117.000;1341.000,1133.000,1445.000,1205.000",8256,41068.94,0.015625,0.015625,7488,13142.1717,false,,,false,false,false,false,false,28,77,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,60,33,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,4,"1389.000,1085.000,1445.000,1133.000;1365.000,1133.000,1397.000,1165.000;1405.000,1141.000,1445.000,1157.000;1349.000,1173.000,1365.000,1197.000",4736,41068.94,0.015625,0.015625,2688,13142.1717,false,,,false,false,false,false,false,28,77,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,61,34,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,3,"1389.000,1085.000,1445.000,1125.000;1365.000,1133.000,1453.000,1165.000;1357.000,1173.000,1373.000,1213.000",5696,41068.94,0.015625,0.015625,2816,13142.1717,false,,,false,false,false,false,false,28,77,generate,false,false,A1.7R_bounded_hypothesis_generate
